,user,beer_id,predicted_rating
940888,None,30978,0
940895,None,54452,0
940909,None,59719,0
940946,None,51855,0
940950,None,38518,0
940981,None,63002,0
940985,None,68171,0
940986,None,74891,0
940987,None,55061,0
940989,None,48781,0
940990,None,55060,0
940991,None,39279,0
940995,None,39280,0
940999,None,39281,0
941003,None,39302,0
941004,None,39220,0
941008,None,39225,0
941011,None,39219,0
941014,None,5033,0
941029,None,12362,0
941105,None,48241,0
941110,None,60359,0
941113,None,48240,0
941116,None,51306,0
941122,None,14169,0
941142,None,30054,0
941155,None,72033,0
941156,None,51531,0
941159,None,51605,0
941386,None,51340,0
941387,None,60357,0
941390,None,46876,0
941397,None,25193,0
941399,None,28210,0
941400,None,14156,0
941401,None,40009,0
941403,None,14157,0
941404,None,14159,0
941406,None,44269,0
941408,None,53351,0
941410,None,36352,0
941411,None,44641,0
941413,None,31183,0
941414,None,28932,0
941415,None,40518,0
941417,None,61415,0
941422,None,41180,0
941424,None,42942,0
941425,None,58506,0
941431,None,37512,0
941435,None,52335,0
941445,None,65251,0
941446,None,52109,0
941452,None,31038,0
941456,None,45967,0
941457,None,29243,0
941458,None,31036,0
941467,None,40517,0
941469,None,51990,0
941480,None,11565,0
941489,None,58622,0
941496,None,1583,0
941503,None,28884,0
941508,None,65252,0
941517,None,30245,0
941520,None,51948,0
941526,None,31039,0
941536,None,31040,0
941540,None,644,0
941558,None,69603,0
941559,None,32268,0
941562,None,31037,0
941564,None,3327,0
941571,None,65226,0
941577,None,59775,0
941584,None,67382,0
941594,None,75460,0
941595,None,70125,0
941599,None,76465,0
941600,None,46505,0
941602,None,64620,0
941604,None,58318,0
941607,None,57940,0
941611,None,75232,0
941613,None,65198,0
941616,None,69573,0
941618,None,57939,0
941619,None,68017,0
941620,None,62310,0
941621,None,68216,0
941625,None,76492,0
941635,None,69842,0
941636,None,76955,0
941637,None,68787,0
941640,None,46834,0
941641,None,27350,0
941642,None,75957,0
941643,None,7423,0
941646,None,7421,0
941648,None,7410,0
941652,None,43839,0
941657,None,7464,0
941661,None,44156,0
941662,None,30126,0
941665,None,72525,0
941666,None,62010,0
941667,None,39685,0
941676,None,11563,0
941688,None,22418,0
941689,None,11566,0
941705,None,43798,0
941726,None,32855,0
941732,None,47617,0
941734,None,40876,0
941735,None,47979,0
941737,None,11561,0
941743,None,47608,0
941744,None,32854,0
941772,None,39687,0
941779,None,36637,0
941865,None,37885,0
941866,None,20864,0
941867,None,45623,0
941868,None,62730,0
941871,None,35035,0
941874,None,55502,0
941913,None,28468,0
941914,None,74355,0
941916,None,3075,0
941926,None,1873,0
941950,None,14664,0
941979,None,52822,0
941984,None,45642,0
941985,None,70090,0
941986,None,58738,0
941989,None,21549,0
942027,None,68183,0
942028,None,61008,0
942030,None,61002,0
942096,None,13425,0
942102,None,13681,0
942105,None,65527,0
942108,None,17814,0
942109,None,45403,0
942111,None,50247,0
942126,None,1717,0
942146,None,72204,0
942203,None,2284,0
942265,None,68129,0
942288,None,45370,0
942290,None,57028,0
942299,None,56099,0
942307,None,19650,0
942316,None,59681,0
942369,None,74333,0
942372,None,63573,0
942386,None,49164,0
942389,None,5772,0
942409,None,30387,0
942460,None,66093,0
942471,None,61261,0
942472,None,61629,0
942483,None,54148,0
942536,None,21514,0
942827,None,47476,0
942902,None,64994,0
943124,None,35761,0
943125,None,56416,0
943127,None,67815,0
943130,None,65165,0
943900,None,61535,0
943905,None,36955,0
944264,None,2263,0
944432,None,61771,0
944487,None,39896,0
944488,None,35759,0
944490,None,5555,0
944491,None,36956,0
944512,None,17766,0
944541,None,245,0
944551,None,4367,0
944553,None,68050,0
944697,None,52634,0
944710,None,40958,0
944717,None,36954,0
944759,None,74939,0
944762,None,32648,0
944808,None,41636,0
944815,None,45849,0
945017,None,57466,0
945063,None,49746,0
945099,None,13287,0
945100,None,60782,0
945101,None,55056,0
945102,None,16776,0
945103,None,63696,0
945129,None,75679,0
945131,None,50381,0
945133,None,49933,0
945138,None,74449,0
945139,None,75599,0
945141,None,64489,0
945175,None,49721,0
945181,None,49720,0
945191,None,49784,0
945209,None,49258,0
945221,None,50402,0
945261,None,74445,0
945283,None,19202,0
945286,None,19205,0
945288,None,18936,0
945327,None,19204,0
945333,None,19207,0
945338,None,19206,0
945339,None,22210,0
945341,None,5724,0
945355,None,64497,0
945356,None,10685,0
945358,None,27611,0
945363,None,19203,0
945373,None,1573,0
945387,None,17879,0
945438,None,28208,0
945476,None,24275,0
945477,None,11944,0
945489,None,32192,0
945491,None,41559,0
945492,None,46909,0
945494,None,52160,0
945512,None,25858,0
945526,None,53730,0
945535,None,25646,0
945584,None,52270,0
945587,None,26603,0
945656,None,243,0
946265,None,44627,0
946542,None,73039,0
946546,None,54658,0
946549,None,44561,0
946556,None,65132,0
946646,None,66218,0
946762,None,52170,0
946833,None,244,0
946886,None,65838,0
946901,None,58476,0
946967,None,774,0
947242,None,52063,0
947248,None,76964,0
947255,None,40608,0
947258,None,73086,0
947264,None,52084,0
947753,None,40903,0
947770,None,43168,0
947772,None,68441,0
947802,None,23740,0
947831,None,10071,0
947834,None,27379,0
947835,None,47573,0
947837,None,51221,0
947840,None,41322,0
947843,None,64725,0
947844,None,50694,0
947845,None,50695,0
947846,None,52884,0
947847,None,31112,0
947848,None,60076,0
947851,None,64385,0
947857,None,64384,0
947872,None,40711,0
947878,None,49606,0
947891,None,65152,0
947895,None,61337,0
947901,None,71637,0
947906,None,41802,0
947916,None,51554,0
947940,None,23778,0
947977,None,56125,0
947979,None,57895,0
947982,None,47820,0
947999,None,60508,0
948002,None,23615,0
948035,None,23589,0
948058,None,48106,0
948069,None,40930,0
948071,None,40932,0
948072,None,9691,0
948075,None,34520,0
948076,None,55618,0
948077,None,21393,0
948080,None,37054,0
948082,None,54785,0
948083,None,48103,0
948088,None,39774,0
948092,None,21394,0
948100,None,47973,0
948101,None,33731,0
948105,None,25719,0
948107,None,21395,0
948108,None,25453,0
948115,None,27209,0
948119,None,33735,0
948122,None,52101,0
948123,None,33737,0
948124,None,52100,0
948125,None,33734,0
948126,None,36965,0
948127,None,33732,0
948129,None,33736,0
948131,None,33738,0
948132,None,33733,0
948133,None,56576,0
948134,None,63774,0
948137,None,54020,0
948145,None,8556,0
948155,None,827,0
948157,None,64191,0
948158,None,28191,0
948265,None,25601,0
948267,None,1479,0
948273,None,11970,0
948278,None,32653,0
948280,None,15701,0
948282,None,22620,0
948445,None,15722,0
948451,None,3361,0
948474,None,74862,0
948475,None,28337,0
948509,None,3358,0
948520,None,3359,0
948655,None,29,0
948970,None,814,0
948984,None,17595,0
948992,None,63866,0
948993,None,45327,0
949000,None,36916,0
949001,None,66228,0
949003,None,20436,0
949004,None,47393,0
949005,None,57193,0
949007,None,16792,0
949010,None,62434,0
949137,None,15610,0
949139,None,15611,0
949140,None,800,0
949224,None,3855,0
949231,None,16395,0
949233,None,11490,0
949251,None,65314,0
949264,None,38910,0
949274,None,25010,0
949284,None,69614,0
949291,None,56190,0
949292,None,54880,0
949296,None,30544,0
949300,None,36396,0
949301,None,67560,0
949302,None,37965,0
949303,None,4955,0
949324,None,37969,0
949333,None,49422,0
949390,None,3362,0
949436,None,66572,0
949454,None,40088,0
949455,None,38331,0
949456,None,48938,0
949460,None,10930,0
949471,None,20987,0
949479,None,37977,0
949497,None,33041,0
949537,None,64787,0
949681,None,3360,0
949716,None,13336,0
949717,None,3464,0
949718,None,3449,0
949720,None,3462,0
949724,None,3463,0
949725,None,64763,0
949726,None,72067,0
949727,None,66472,0
949728,None,47850,0
949729,None,47853,0
949730,None,54279,0
949733,None,51754,0
949734,None,66470,0
949735,None,47851,0
949806,None,14844,0
949807,None,14842,0
949808,None,14843,0
949809,None,72685,0
949810,None,13109,0
949811,None,72686,0
949812,None,46822,0
949814,None,50665,0
949817,None,13110,0
949830,None,49857,0
949832,None,64500,0
949842,None,51331,0
949878,None,15152,0
949879,None,13108,0
949880,None,46823,0
949881,None,27006,0
949882,None,58071,0
949885,None,49917,0
949886,None,49946,0
950251,None,1378,0
950865,None,55133,0
951505,None,202,0
952231,None,16359,0
952347,None,16658,0
952389,None,23375,0
952390,None,23374,0
952392,None,23376,0
952397,None,22672,0
952417,None,24235,0
952418,None,43971,0
952429,None,42543,0
952436,None,44051,0
952437,None,48251,0
952453,None,24245,0
952474,None,21283,0
952483,None,9922,0
952499,None,48753,0
952500,None,70355,0
952501,None,21331,0
952510,None,48248,0
952520,None,63263,0
952524,None,40851,0
952541,None,48756,0
952545,None,55024,0
952547,None,49373,0
952570,None,21805,0
952575,None,77000,0
952576,None,77315,0
952577,None,77030,0
952578,None,77040,0
952579,None,22229,0
952581,None,59002,0
952600,None,55287,0
952601,None,27792,0
952602,None,24206,0
952689,None,17127,0
952724,None,39379,0
952875,None,24246,0
952921,None,40826,0
952922,None,44761,0
952923,None,44767,0
952924,None,44762,0
952925,None,44768,0
952926,None,44760,0
952928,None,56793,0
952938,None,63694,0
952945,None,57060,0
952956,None,65111,0
952958,None,71378,0
952959,None,47488,0
952960,None,34228,0
952961,None,34232,0
952962,None,34230,0
952963,None,52782,0
952964,None,52794,0
952965,None,52783,0
953196,None,38334,0
953265,None,34307,0
953293,None,58905,0
953317,None,62070,0
953339,None,41010,0
953347,None,56776,0
953419,None,76033,0
953493,None,47100,0
953608,None,44910,0
953743,None,56774,0
953760,None,52576,0
953788,None,55554,0
953875,None,48405,0
953883,None,66623,0
954067,None,3440,0
954131,None,20960,0
954200,None,34306,0
954450,None,34310,0
954487,None,5688,0
954506,None,59359,0
954556,None,48352,0
954637,None,48356,0
954646,None,75316,0
954726,None,56780,0
954807,None,39924,0
954925,None,36198,0
955187,None,41690,0
955355,None,21619,0
955602,None,34312,0
955614,None,73449,0
955616,None,44605,0
955621,None,48378,0
955624,None,48358,0
955625,None,59378,0
955649,None,21113,0
955762,None,70633,0
955891,None,40180,0
956095,None,70632,0
956097,None,73488,0
956099,None,47053,0
956111,None,58119,0
956178,None,40465,0
956246,None,33209,0
956250,None,73451,0
956254,None,34309,0
956279,None,34308,0
956419,None,6340,0
956449,None,48220,0
956501,None,37833,0
956525,None,45066,0
956571,None,46850,0
956733,None,47590,0
956744,None,56775,0
956843,None,53874,0
956853,None,31162,0
956854,None,16381,0
956857,None,20026,0
956863,None,26560,0
956865,None,16510,0
956866,None,16755,0
956900,None,77094,0
956930,None,16657,0
956931,None,27189,0
956965,None,5480,0
956969,None,20961,0
956984,None,40920,0
956993,None,40982,0
956994,None,33176,0
957142,None,39840,0
957159,None,27667,0
957222,None,21115,0
957235,None,27226,0
957338,None,21111,0
957343,None,76022,0
957344,None,21112,0
957399,None,56994,0
957402,None,76549,0
957710,None,63668,0
957720,None,33763,0
957799,None,53474,0
957856,None,1874,0
958099,None,75230,0
958226,None,50429,0
958450,None,27291,0
958496,None,46229,0
958686,None,21614,0
958816,None,73367,0
958963,None,54696,0
959059,None,41002,0
959184,None,1714,0
959285,None,39382,0
959372,None,62096,0
959380,None,61546,0
959404,None,57327,0
959408,None,39819,0
959419,None,23917,0
959429,None,10228,0
959437,None,73316,0
959451,None,2430,0
959457,None,67506,0
959464,None,61594,0
959467,None,35988,0
959476,None,69679,0
959478,None,73197,0
959479,None,41597,0
959480,None,41409,0
959491,None,17332,0
959492,None,16020,0
959493,None,16021,0
959495,None,12053,0
959496,None,16024,0
959498,None,36438,0
959503,None,56882,0
959505,None,35154,0
959508,None,73596,0
959509,None,65342,0
959510,None,35155,0
959513,None,41536,0
959514,None,41412,0
959518,None,64623,0
959519,None,41410,0
959522,None,74729,0
959523,None,63957,0
959524,None,75259,0
959525,None,56881,0
959526,None,42709,0
959528,None,72972,0
959529,None,71526,0
959530,None,68331,0
959531,None,34811,0
959537,None,59388,0
959539,None,42115,0
959542,None,62779,0
959544,None,74282,0
959545,None,76389,0
959546,None,42550,0
959547,None,39678,0
959548,None,66992,0
959553,None,23358,0
959558,None,76395,0
959561,None,70164,0
959562,None,70031,0
959566,None,71152,0
959567,None,74397,0
959568,None,23394,0
959572,None,45962,0
959576,None,31985,0
959585,None,23395,0
959591,None,23397,0
959596,None,28883,0
959598,None,28425,0
959600,None,28882,0
959603,None,28871,0
959626,None,69711,0
959630,None,31986,0
959660,None,43154,0
959669,None,73945,0
959672,None,46127,0
959693,None,53035,0
959694,None,55235,0
959702,None,69203,0
959707,None,69201,0
959712,None,73026,0
959714,None,76121,0
959716,None,21010,0
959844,None,75507,0
959855,None,1315,0
959856,None,69168,0
959858,None,31537,0
959861,None,7480,0
959896,None,21007,0
959897,None,76749,0
960028,None,62084,0
960035,None,76400,0
960052,None,1337,0
960191,None,1363,0
960209,None,74902,0
960212,None,76402,0
960215,None,71053,0
960222,None,66332,0
960223,None,65849,0
960292,None,53147,0
960295,None,66197,0
960296,None,1389,0
960298,None,20507,0
960352,None,41747,0
960365,None,75476,0
960366,None,45298,0
960380,None,45719,0
960400,None,62154,0
960422,None,73496,0
960425,None,19529,0
960445,None,12794,0
960483,None,45299,0
960486,None,75381,0
960487,None,73601,0
960554,None,23912,0
960555,None,15625,0
960556,None,1316,0
960573,None,1338,0
960611,None,68405,0
960615,None,45325,0
960687,None,45111,0
960708,None,69951,0
960709,None,67601,0
960725,None,75509,0
960729,None,3349,0
960735,None,73643,0
960743,None,76384,0
960755,None,36546,0
960795,None,52562,0
960799,None,59481,0
960804,None,45308,0
960951,None,62061,0
960966,None,73304,0
961040,None,40897,0
961099,None,45968,0
961102,None,55221,0
961139,None,45931,0
961248,None,33853,0
961484,None,48111,0
961486,None,27964,0
961487,None,45761,0
961499,None,27981,0
961526,None,31146,0
961548,None,63804,0
961558,None,39939,0
961559,None,31177,0
961560,None,73479,0
961561,None,61868,0
961563,None,39940,0
961586,None,69630,0
961600,None,73895,0
961601,None,48732,0
961608,None,27980,0
961617,None,48177,0
961618,None,60544,0
961622,None,12346,0
961623,None,58073,0
961624,None,48421,0
961625,None,12345,0
961627,None,40323,0
961628,None,54299,0
961632,None,58973,0
961633,None,64638,0
961642,None,59005,0
961643,None,58976,0
961659,None,67091,0
961660,None,74013,0
961661,None,42052,0
961686,None,75965,0
961688,None,64149,0
961689,None,74905,0
961690,None,44692,0
961703,None,46836,0
961707,None,67004,0
961713,None,49294,0
961714,None,67783,0
961732,None,44673,0
961740,None,58972,0
961748,None,62085,0
961749,None,72523,0
961751,None,65010,0
961758,None,59006,0
961785,None,70474,0
961793,None,76206,0
961801,None,41729,0
961802,None,67325,0
961804,None,67782,0
961806,None,45762,0
961867,None,58975,0
961871,None,26994,0
961875,None,65011,0
961894,None,36302,0
961895,None,36338,0
961896,None,1905,0
961897,None,56227,0
961899,None,49930,0
961900,None,33592,0
961903,None,36865,0
961904,None,60413,0
961905,None,43485,0
961906,None,51953,0
961907,None,44946,0
961909,None,48344,0
961924,None,40818,0
961953,None,38285,0
961965,None,43881,0
961966,None,58340,0
962001,None,6307,0
962011,None,41951,0
962082,None,39609,0
962092,None,22361,0
962298,None,7217,0
962304,None,36688,0
962420,None,6236,0
962440,None,21286,0
962508,None,1872,0
962671,None,39457,0
962674,None,42140,0
962841,None,46999,0
963077,None,1716,0
963109,None,74806,0
963609,None,17510,0
963654,None,1713,0
965236,None,70416,0
965352,None,17511,0
965359,None,71510,0
965589,None,23781,0
965796,None,17509,0
965805,None,42772,0
965808,None,63926,0
965820,None,30253,0
965821,None,17298,0
965918,None,1715,0
965975,None,13887,0
966021,None,12481,0
966031,None,5863,0
966056,None,76970,0
966064,None,8486,0
966065,None,46845,0
966107,None,67978,0
966108,None,61851,0
966113,None,15876,0
966114,None,32450,0
966115,None,25922,0
966120,None,17533,0
966128,None,30124,0
966130,None,20242,0
966131,None,14714,0
966135,None,12735,0
966136,None,30639,0
966138,None,60805,0
966139,None,15877,0
966140,None,23401,0
966141,None,15878,0
966144,None,29621,0
966145,None,27970,0
966146,None,48346,0
966147,None,20548,0
966148,None,23402,0
966149,None,27732,0
966151,None,44860,0
966157,None,48188,0
966163,None,27731,0
966169,None,27730,0
966173,None,48839,0
966175,None,43100,0
966176,None,66066,0
966178,None,59602,0
966180,None,47027,0
966182,None,46844,0
966185,None,46843,0
966187,None,46842,0
966197,None,17423,0
966199,None,17425,0
966201,None,17422,0
966202,None,77191,0
966203,None,76366,0
966205,None,77193,0
966206,None,76368,0
966208,None,65628,0
966209,None,53174,0
966212,None,33273,0
966214,None,76392,0
966215,None,11116,0
966216,None,11105,0
966236,None,42944,0
966237,None,11103,0
966238,None,11109,0
966239,None,11115,0
966240,None,11112,0
966242,None,11099,0
966263,None,11098,0
966299,None,38165,0
966325,None,15190,0
966326,None,46498,0
966327,None,43507,0
966328,None,64103,0
966331,None,34091,0
966332,None,46499,0
966334,None,41941,0
966335,None,46707,0
966336,None,56378,0
966337,None,47861,0
966339,None,46406,0
966343,None,45997,0
966346,None,58471,0
966347,None,60459,0
966355,None,59707,0
966357,None,44184,0
966582,None,5859,0
966594,None,5865,0
966596,None,5862,0
966605,None,21926,0
966616,None,5867,0
966617,None,5869,0
966619,None,57623,0
966623,None,24431,0
966625,None,5866,0
966627,None,5861,0
966634,None,74665,0
966635,None,5860,0
966641,None,5864,0
966649,None,44876,0
966674,None,42297,0
966683,None,25843,0
966686,None,39533,0
966687,None,13886,0
966698,None,64809,0
966699,None,74067,0
966702,None,76498,0
966704,None,72941,0
966708,None,72834,0
966711,None,20116,0
966718,None,73576,0
966722,None,49660,0
966726,None,40378,0
966727,None,49661,0
966728,None,45556,0
966732,None,49647,0
966734,None,52224,0
966737,None,12561,0
966741,None,16412,0
966753,None,30244,0
966756,None,16470,0
966757,None,47955,0
966758,None,14912,0
966759,None,11985,0
966760,None,14442,0
966761,None,43111,0
966776,None,4777,0
966786,None,18624,0
966787,None,945,0
966812,None,34079,0
966819,None,28962,0
966831,None,27278,0
966836,None,16350,0
966842,None,8405,0
966849,None,12056,0
966865,None,24688,0
966866,None,53229,0
966867,None,25148,0
966870,None,25149,0
966874,None,27529,0
966882,None,50656,0
966884,None,25151,0
966887,None,25150,0
966893,None,27584,0
966896,None,18471,0
966902,None,40304,0
966905,None,944,0
966907,None,76679,0
966908,None,68383,0
966911,None,33677,0
966913,None,26801,0
966955,None,4897,0
966969,None,65188,0
966971,None,65174,0
966987,None,1552,0
967014,None,14334,0
967027,None,59437,0
967028,None,17296,0
967059,None,34983,0
967060,None,23622,0
967065,None,76677,0
967075,None,21032,0
967076,None,68581,0
967077,None,74510,0
967078,None,19631,0
967080,None,69557,0
967082,None,34047,0
967092,None,51076,0
967098,None,70336,0
967099,None,4908,0
967100,None,11167,0
967110,None,41665,0
967153,None,6649,0
967159,None,11294,0
967171,None,45843,0
967177,None,66100,0
967178,None,44361,0
967179,None,44359,0
967181,None,44363,0
967182,None,29042,0
967183,None,29038,0
967184,None,24570,0
967185,None,22485,0
967186,None,29039,0
967188,None,29041,0
967189,None,70199,0
967190,None,21903,0
967195,None,29037,0
967196,None,15967,0
967197,None,70198,0
967198,None,22486,0
967200,None,52492,0
967201,None,21904,0
967206,None,43583,0
967207,None,43584,0
967209,None,30486,0
967212,None,20652,0
967220,None,23543,0
967223,None,74004,0
967224,None,30578,0
967225,None,52225,0
967226,None,18362,0
967235,None,32962,0
967236,None,43878,0
967237,None,70476,0
967239,None,43658,0
967240,None,26417,0
967243,None,71089,0
967244,None,59636,0
967245,None,39313,0
967246,None,43755,0
967250,None,15968,0
967257,None,31016,0
967277,None,40371,0
967287,None,54213,0
967288,None,49649,0
967290,None,43963,0
967291,None,52220,0
967294,None,70109,0
967296,None,64779,0
967297,None,42494,0
967299,None,76136,0
967302,None,54645,0
967321,None,54769,0
967349,None,49669,0
967354,None,49879,0
967358,None,40979,0
967393,None,18285,0
967394,None,46287,0
967396,None,15269,0
967397,None,75025,0
967398,None,25524,0
967416,None,46288,0
967419,None,46286,0
967421,None,10218,0
967427,None,34516,0
967433,None,65913,0
967436,None,64641,0
967437,None,59332,0
967440,None,6650,0
967441,None,57726,0
967443,None,59334,0
967445,None,59330,0
967446,None,57722,0
967450,None,57724,0
967461,None,2948,0
967470,None,70594,0
967473,None,64644,0
967474,None,57723,0
967476,None,57725,0
967478,None,71133,0
967481,None,69197,0
967482,None,75818,0
967487,None,76340,0
967488,None,70593,0
967491,None,72013,0
967497,None,74246,0
967505,None,66542,0
967510,None,63189,0
967521,None,65301,0
967532,None,64189,0
967543,None,74468,0
967544,None,71719,0
967545,None,73881,0
967546,None,72139,0
967547,None,5975,0
967548,None,64872,0
967563,None,33140,0
967594,None,6651,0
967601,None,6636,0
967602,None,6652,0
967618,None,5213,0
967650,None,1532,0
967673,None,12021,0
967697,None,1895,0
967771,None,76005,0
967772,None,30669,0
967773,None,31709,0
967776,None,31501,0
967777,None,21885,0
967779,None,16594,0
967781,None,72318,0
967815,None,5214,0
967836,None,17480,0
967839,None,18376,0
967846,None,2003,0
967905,None,14430,0
967961,None,30964,0
967967,None,50467,0
967968,None,74524,0
967970,None,61018,0
967971,None,46425,0
967972,None,61027,0
967973,None,19111,0
967975,None,34775,0
967976,None,34770,0
967979,None,59862,0
967981,None,50949,0
967983,None,34767,0
967984,None,34768,0
967987,None,44866,0
967989,None,34745,0
967990,None,34769,0
967991,None,34771,0
967993,None,41995,0
967994,None,34778,0
967995,None,74133,0
967996,None,74134,0
967997,None,66824,0
967998,None,18838,0
968002,None,38270,0
968004,None,39248,0
968005,None,7602,0
968019,None,20943,0
968020,None,25291,0
968022,None,19330,0
968025,None,67867,0
968032,None,25248,0
968033,None,24471,0
968038,None,25249,0
968039,None,19463,0
968043,None,12126,0
968052,None,63920,0
968053,None,36086,0
968056,None,25962,0
968058,None,27544,0
968067,None,49079,0
968072,None,26872,0
968075,None,1075,0
968077,None,25992,0
968086,None,13726,0
968087,None,24910,0
968109,None,72379,0
968110,None,33099,0
968117,None,36154,0
968119,None,36544,0
968120,None,36525,0
968123,None,36545,0
968126,None,57397,0
968127,None,36526,0
968129,None,55850,0
968130,None,31455,0
968154,None,1533,0
968166,None,21208,0
968174,None,1534,0
968178,None,65938,0
968180,None,33053,0
968189,None,55780,0
968192,None,30405,0
968209,None,31928,0
968211,None,65524,0
968214,None,134,0
968298,None,2187,0
968306,None,1073,0
968330,None,67525,0
968365,None,12415,0
968371,None,1352,0
968427,None,24836,0
968595,None,45149,0
968762,None,55726,0
968803,None,32575,0
968916,None,16084,0
969108,None,47098,0
969837,None,3904,0
969964,None,16842,0
970832,None,67274,0
970947,None,45591,0
971157,None,3805,0
971194,None,65383,0
971256,None,1733,0
971257,None,60642,0
971290,None,47465,0
971374,None,22571,0
971404,None,64657,0
971499,None,41250,0
971594,None,50270,0
971635,None,55036,0
971701,None,30902,0
971832,None,26654,0
971995,None,33405,0
972036,None,48873,0
972055,None,5612,0
972063,None,69430,0
972115,None,5610,0
972117,None,23313,0
972121,None,1192,0
972134,None,4742,0
972189,None,25558,0
972227,None,4733,0
972267,None,24395,0
972276,None,5621,0
972355,None,8045,0
972391,None,34375,0
972434,None,5611,0
972469,None,58754,0
972493,None,76114,0
972495,None,58917,0
972522,None,3425,0
972567,None,47242,0
972604,None,73764,0
972615,None,67046,0
972687,None,20281,0
972689,None,14190,0
972702,None,73965,0
972717,None,17142,0
972720,None,48574,0
972742,None,5609,0
972795,None,50219,0
972806,None,10573,0
972868,None,58868,0
972898,None,5620,0
973071,None,705,0
973129,None,72838,0
973133,None,74437,0
973137,None,20848,0
973140,None,25063,0
973150,None,2806,0
973399,None,68970,0
973428,None,44028,0
973439,None,328,0
973451,None,7395,0
973457,None,3840,0
973462,None,25061,0
973565,None,65032,0
973599,None,28671,0
973673,None,4809,0
973740,None,58811,0
973827,None,7378,0
973897,None,65035,0
973899,None,61489,0
973902,None,65033,0
973903,None,65034,0
973904,None,42155,0
973908,None,73921,0
973909,None,37617,0
973910,None,37698,0
973915,None,32186,0
973916,None,14661,0
973917,None,49314,0
973919,None,28920,0
973920,None,70542,0
973925,None,29996,0
973966,None,8205,0
974059,None,48710,0
974101,None,30719,0
974110,None,55241,0
974638,None,2035,0
974692,None,47815,0
974702,None,5987,0
974923,None,23141,0
974964,None,59610,0
975014,None,12313,0
975027,None,24349,0
975070,None,7485,0
975138,None,42435,0
975169,None,63609,0
975173,None,22956,0
975276,None,305,0
975316,None,26039,0
975325,None,67894,0
975332,None,59879,0
975385,None,131,0
975467,None,11348,0
975477,None,40100,0
975500,None,23292,0
975501,None,68575,0
975509,None,54408,0
975510,None,24115,0
975531,None,59073,0
975599,None,61997,0
975603,None,58872,0
975606,None,11350,0
975607,None,39976,0
975608,None,75624,0
975609,None,61998,0
975610,None,56149,0
975615,None,74045,0
975616,None,64592,0
975618,None,51799,0
975621,None,51787,0
975622,None,64593,0
975625,None,56148,0
975628,None,13933,0
975629,None,21322,0
975630,None,21378,0
975649,None,63086,0
975650,None,72697,0
975651,None,51712,0
975653,None,35450,0
975657,None,56728,0
975658,None,45115,0
975660,None,61166,0
975662,None,36668,0
975665,None,44397,0
975670,None,33371,0
975675,None,35435,0
975676,None,35441,0
975679,None,49473,0
975682,None,51299,0
975685,None,52681,0
975687,None,44395,0
975694,None,60735,0
975697,None,33370,0
975702,None,35440,0
975705,None,41652,0
975706,None,135,0
975708,None,69481,0
975711,None,35447,0
975712,None,64698,0
975715,None,49573,0
975730,None,37608,0
975731,None,44399,0
975735,None,54344,0
975736,None,68733,0
975737,None,36666,0
975748,None,26919,0
975749,None,35439,0
975750,None,68795,0
975751,None,35434,0
975752,None,52205,0
975755,None,28624,0
975758,None,70536,0
975759,None,32194,0
975761,None,41920,0
975765,None,68735,0
975767,None,26920,0
975771,None,44400,0
975773,None,33230,0
975777,None,32195,0
975782,None,74083,0
975783,None,68792,0
975784,None,42403,0
975786,None,54531,0
975789,None,68794,0
975790,None,35436,0
975791,None,68791,0
975792,None,68793,0
975796,None,62268,0
975799,None,38037,0
975800,None,44958,0
975802,None,32387,0
975805,None,30246,0
975814,None,42462,0
975815,None,64697,0
975816,None,41480,0
975822,None,75403,0
975823,None,33376,0
975825,None,72375,0
975826,None,68170,0
975827,None,32402,0
975829,None,44401,0
975833,None,42553,0
975841,None,49538,0
975844,None,41482,0
975845,None,51291,0
975849,None,38920,0
975855,None,69480,0
975856,None,71759,0
975857,None,60475,0
975858,None,62977,0
975873,None,71190,0
975874,None,59374,0
975879,None,60406,0
975880,None,132,0
975887,None,29179,0
975892,None,70912,0
975893,None,71398,0
975899,None,67967,0
975901,None,47299,0
975904,None,35361,0
975906,None,32419,0
975908,None,15414,0
975925,None,30134,0
975927,None,42031,0
975928,None,62831,0
975929,None,21357,0
975932,None,62830,0
975941,None,32417,0
975942,None,20025,0
975950,None,27491,0
975984,None,17805,0
975994,None,55555,0
976020,None,28557,0
976021,None,29163,0
976023,None,51801,0
976026,None,17843,0
976027,None,68775,0
976028,None,29228,0
976031,None,41782,0
976037,None,43062,0
976038,None,40301,0
976039,None,18925,0
976040,None,41783,0
976098,None,17807,0
976114,None,26310,0
976116,None,38923,0
976117,None,61853,0
976118,None,15386,0
976120,None,28301,0
976121,None,1509,0
976126,None,36958,0
976127,None,17806,0
976140,None,61197,0
976148,None,38921,0
976150,None,33101,0
976155,None,72836,0
976157,None,42781,0
976183,None,18923,0
976252,None,28615,0
976254,None,18917,0
976255,None,36409,0
976259,None,58797,0
976262,None,59155,0
976315,None,49704,0
976321,None,40201,0
976331,None,10365,0
976339,None,24454,0
976358,None,59357,0
976360,None,58662,0
976366,None,21417,0
976367,None,11795,0
976368,None,62675,0
976371,None,61196,0
976374,None,29205,0
976376,None,43061,0
976377,None,76076,0
976378,None,62722,0
976451,None,325,0
976478,None,67461,0
976488,None,39898,0
976490,None,73653,0
976500,None,48743,0
976506,None,42685,0
976508,None,72705,0
